,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
131,ACP PW Equity,Asseco Poland SA,2016,12791.2001953125,179.0,719.9000244140625,0.1899999976158142,77.4000015258789,301.2999877929688,781.5,7103.2998046875,910.0999755859376,467.0,210.6999969482422,7932.0,1502.5999755859382,0.0,0.1571152607855763,-0.058645639180337876,0.0235552554250057,0.10765995016562976,0.5553270761324333,0.006051035113518365,0.06109669054248645,0.4824964052875328,0.11747138287590755,0.0,0.26960972098303543,1,0,0.00025021784222787317,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,9.456512728740497,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,27.955321496988727,84.28107619559387,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.0235552554250057,0.32811575726506914,0.30838816148579734,0.07778839960764307,0.06109669054248645,0.34274098511253004,0,-0.0,0,0.2486456367961521,0.23633471443988713,-0.023230847577804952,0.031909022268217305,0.09232962195279618,0.5602186836502967,0.06607135811944928,0.4653224354447594,0.12361046973480563,0.030271615177275557,0.10434999064541002,0.5433713618339208,0.06436657479460398,0.4711278258015881,0.13267260635885342
143,ADS GY Equity,adidas AG,2016,15176.0,425.0,1444.0,0.2971999943256378,164.0,1017.0,1915.0,3259.0,982.0,636.0,586.0,19291.0,1510.0,1429.0,0.3303659742828882,0.0028786646857486,0.06701370585134422,0.106615709014233,0.2147469688982604,0.01080653663679494,0.1261860832894043,0.8202871119066243,0.09949920927780706,0.07407599398683322,0.3060052219321149,1,0,0.0002839955698301142,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.046626599457153965,1,0,0,0,0,0,0,0,0,1,0,0,0,9.62747051161485,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,43.76071297408213,57.087651904768336,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0.06701370585134422,0.3265206103973117,0.046116260650990414,0.10395449310537251,0.1261860832894043,0.3154349525303229,1,0.0,0,0.2943213296398892,0.3170355445119561,-0.03600032989053347,0.043488789545192696,0.14391833678495627,0.2314716038410205,0.11992926292970094,0.7968613052728256,0.11892040870030983,0.04751555122536162,0.13707562017537284,0.240425691373754,0.12276099827624973,0.8187687095623597,0.10230083189687476
155,AFX GY Equity,Carl Zeiss Meditec AG,2016,1247.72998046875,41.99100112915039,141.9609985351562,0.2971999943256378,123.40599822998051,98.33000183105469,64.50900268554689,218.3240051269531,7.736000061035156,25.57399940490723,12.795999526977539,1088.364990234375,8.710000038146973,0.0,0.27990623446756485,0.0014074769269140086,0.07880711641962299,0.026696480799017437,0.17497696500402488,0.09890441053890446,0.051701092139592564,0.6271548346725685,0.006980677049111844,0.0,0.19835990318052865,1,0,0.00018409272031213132,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.043256417028837715,0,0,0,1,0,0,0,0,0,1,0,0,0,7.129081163715895,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,8.031749665268888,14.775791184466335,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.07880711641962299,0.16339057744869329,0.030616938282019748,0.3144907161410404,0.051701092139592564,0.08355044613352967,0,0.0,0,0.2957925173987238,0.32563416649919535,-0.03603581776560566,0.06340671590689692,0.012906994646049764,0.18851651617469412,0.06087183078225129,0.638623927666981,0.010884930206891566,0.05468054555824326,0.011533498839448651,0.18407078050680886,0.05914297008999402,0.6486218644603516,0.011446602637676115
167,AGT PW Equity,Agroton Public Ltd,2016,81.83399963378906,0.0,21.78400039672852,0.1800000071525574,0.0,21.7549991607666,6.056000232696532,6.261000156402588,9.357000350952148,0.07400000095367433,1.715999960899353,44.22700119018555,11.673999786376948,0.0,0.004902547117532749,0.1800000071525574,0.2658430390561531,0.1152455017976634,0.07650854393553845,0.0,0.07400347361484731,0.4320731226225158,0.14265464035264852,0.0,0.28335533272185426,1,0,0.00026297479066745037,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,0,1,0,0,0,0,0,0,0,0,0,0,0,4.404692800697747,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.460894193722382,2.502199064103931,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.2658430390561531,0.33947827883041853,0.005853557295136217,0.0,0.07400347361484731,0.3776964923753576,0,0.0,0,0.0,0.0,0.19006458673181348,-0.47992918797450124,0.32890339733807683,0.12813177488019203,0.09619648376948398,0.47176025714938663,0.08799017923037673,-0.1381291487983952,0.3239394449644485,0.1268106108238002,0.08226715108119075,0.4724345455406617,0.12285628564545267
179,AI FP Equity,Air Liquide SA,2016,44117.80078125,747.4000244140625,2656.39990234375,0.3059999942779541,202.0,1844.0,20115.69921875,15776.900390625,14890.099609375,2001.0,2258.60009765625,18134.80078125,1126.0,0.0,0.0819076261608714,0.02464174556147541,0.041797187696257454,0.3828635904388437,0.35760849614539625,0.004578650712930589,0.4559542602427078,0.3443369797971537,0.025522577736434862,0.0,0.1122804667685124,1,1,0.00010420461108271158,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,1,0,10.694618625825207,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,141.82982485623396,125.60613197859809,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.041797187696257454,0.6187597194702025,0.12788383651537188,0.067665727757341,0.4559542602427078,0.1597578722205415,0,0.02464174556147541,1,0.2813582487164787,0.27451556407216215,0.0489330882096332,0.0614947987403415,0.27673697250934914,0.2263529303231469,0.5436394525012327,0.445042655265596,0.022010598780189294,0.060688149181026274,0.28344862500647017,0.2273317709539285,0.542693152117658,0.4360395485501234,0.02212401539492821
191,AIR FP Equity,Airbus SE,2016,107667.0,291.0,1291.0,0.3799999952316284,2970.0,995.0,16913.0,12068.0,21756.0,7331.0,3060.0,66581.0,10143.0,0.0,0.3704595185995624,0.15459333372891734,0.009241457456788059,0.2701570583372807,0.11208634028996814,0.027585053916241744,0.15708620097151402,0.4814364412879403,0.09420713867758924,0.0,0.1809259149766452,1,1,0.00016791268461498969,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,1,0,11.586798409507123,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,130.04999038831184,109.85444915887567,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.009241457456788059,0.5197663497546573,0.012563347679598534,0.1660874887408493,0.15708620097151402,0.3069318143783554,0,0.15459333372891734,1,0.2254066615027111,0.21299962704765185,0.12755553853942214,0.02493336176354483,0.08137697867676806,0.12572113537151972,0.1658692127775426,0.4827192395674724,0.06897856446201428,0.025486377644589817,0.08626231305893252,0.11868748936492032,0.16190845323400954,0.4757818399429838,0.062297933485848264
203,ALL PW Equity,Ailleron SA,2016,128.78900146484378,0.4510000050067902,8.071999549865723,0.1899999976158142,0.0,7.620999813079834,15.40299987792969,45.39500045776367,12.29199981689453,4.401000022888184,1.322999954223633,89.04499816894531,14.989999771118159,0.0,0.0008738394989972616,0.13412784323564053,0.059174306240429825,0.12961510416197686,0.3524757544622735,0.0,0.11959872118532053,0.5255578854836801,0.11639192478101525,0.0,0.0858923563402285,1,0,7.971448503027781e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,4.858175417670421,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.924665575298065,6.737581202313162,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.059174306240429825,0.36002097739156375,0.12423915748374893,0.0,0.11959872118532053,0.34116260753637,0,0.0,0,0.055872154380173684,0.11901484046300424,-0.013527901455998598,0.06870567254696318,0.18298160080245052,0.45374917671870185,0.09425607965357302,0.4713512929992565,0.10244996337127639,0.05651422527505001,0.1556054271150993,0.3964507804768261,0.1492343579437454,0.4612210655586165,0.1282381977319037
215,AMB PW Equity,Ambra SA,2016,411.7590026855469,6.408999919891357,31.35300064086914,0.1899999976158142,0.0,17.868999481201172,103.25399780273442,60.47900009155273,23.80599975585938,25.09700012207031,12.1850004196167,422.239013671875,9.866000175476074,0.0,0.21180554875403435,-0.014414246280737203,0.04339674266903014,0.11876607325881848,0.14687960602464226,0.0,0.2507631821752485,0.7057927906231003,0.02396061800987644,0.0,0.11800996260596132,1,0,0.00010952200869090188,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,0,1,0,0,0,0,0,0,0,0,0,0,0,6.020438233264499,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10.161397433558752,7.776824550647438,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.04339674266903014,0.3446245395482139,0.021573618665954124,0.0,0.2507631821752485,0.15479217683680413,0,-0.0,0,0.2044142438965514,0.20552710959383755,0.19883601904266007,0.05513730621092328,0.1769863789145149,0.1453106494344316,0.25368230896414046,0.6936897125418849,0.018796505828785993,0.0481053319994695,0.1314479402487879,0.15274713586991845,0.256926031851853,0.6951599605895351,0.01984468189022781
227,ANDR AV Equity,ANDRITZ AG,2016,6198.587890625,123.6279983520508,398.4440002441406,0.25,87.4739990234375,274.64599609375,786.68798828125,764.6799926757812,496.6380004882812,80.30599975585938,158.2299957275391,6038.97412109375,1296.336059570312,0.0,0.3369420518491755,-0.06027697311617086,0.04430783283869152,0.09307668301626157,0.12336357992637563,0.014111923645664003,0.1269140652939792,0.6801885686623979,0.20913409351361206,0.0,0.2011343735821349,0,0,0.00018666763487635324,0.852,10,1,2.082608428,45237.80509,0.891592367,0.092405316778893,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,1,8.732076785515419,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,28.047958718617117,27.65284782216438,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.04430783283869152,0.30508471449133856,0.015218572852251267,0.11879361786587697,0.1269140652939792,0.4573118121299865,0,-0.0,0,0.3102769731161709,0.29594649290615704,-0.040095513807432204,0.04075107015897171,0.09661835863347021,0.12847640767349316,0.12155826157470856,0.7127202845933519,0.2302065020747699,0.046328600487957686,0.08364236364425348,0.12667157114483465,0.12381280980627468,0.7436985069407868,0.2173312064162778
239,ANTO LN Equity,Antofagasta PLC,2016,13723.2001953125,108.5999984741211,284.6000061035156,0.2000000029802322,158.0,8737.5,0.0,150.1000061035156,2283.39990234375,836.7000122070312,795.0999755859375,3621.699951171875,716.2999877929688,0.0,0.3460781946075968,-0.1815881774311932,0.6366955138484761,0.2273594985240053,0.010937682462344752,0.01151334949219562,0.0,0.2342106780139289,0.0521962791184551,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,1,0,0,9.526843124468442,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0,12.251530765725382,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6366955138484761,0.4768222923941427,0.00011963289764708395,0.10730027722329341,0.0,0.22846505010275664,0,-0.1815881774311932,1,0.3815881804114254,0.5087512400323766,-0.33214757542599915,0.6381049770826172,0.194449346252986,0.010170353928746583,0.0,0.2756272202568987,0.0628044644815245,0.635255093025017,0.20348459740849864,0.011086000357025649,0.0,0.21369255186922226,0.059639872913293264
